image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04166281_6225,Images/car_imagenet/n04166281_6225.JPEG,car,7,69,476,208,272.67877697577967,5.6182096113046445,-0.21030731251096313
n04166281_623,Images/car_imagenet/n04166281_623.JPEG,car,45,80,485,318,143.5689146387788,6.348036476360295,3.1292192515158233
n04166281_6264,Images/car_imagenet/n04166281_6264.JPEG,car,115,225,1191,720,334.2434375179785,1.0222101085963162,-1.306456379101728
n04166281_6311,Images/car_imagenet/n04166281_6311.JPEG,car,28,47,773,459,335.7029151944637,6.459098193576545,1.9127475315512774
n04166281_6355,Images/car_imagenet/n04166281_6355.JPEG,car,66,88,478,267,245.94243591144817,10.592445680510393,0.79501235755875
n04166281_6502,Images/car_imagenet/n04166281_6502.JPEG,car,72,83,334,244,37.22885273332647,17.932049644967556,-2.3258528040757915
n04166281_6551,Images/car_imagenet/n04166281_6551.JPEG,car,29,111,473,283,247.5000000068739,9.297488692579714,-5.149715183671807
n04166281_6626,Images/car_imagenet/n04166281_6626.JPEG,car,25,137,466,280,247.50000027356663,10.852259875715301,-3.837160839411261
n04166281_6649,Images/car_imagenet/n04166281_6649.JPEG,car,89,169,559,411,154.4753743970531,2.7941858203172556,6.709818693186999
n04166281_6689,Images/car_imagenet/n04166281_6689.JPEG,car,110,45,452,280,171.35968096351095,4.336338929619522,0.8061204653914754
n04166281_6694,Images/car_imagenet/n04166281_6694.JPEG,car,23,61,444,291,343.96129553192776,1.9243734247812492,3.442908805358242
n04166281_6696,Images/car_imagenet/n04166281_6696.JPEG,car,31,96,415,254,36.43841467217847,2.1426656496027676,0.36800499508679313
n04166281_6786,Images/car_imagenet/n04166281_6786.JPEG,car,22,138,476,310,40.91248184468268,7.182683283546113,-4.653928973979308
n04166281_6801,Images/car_imagenet/n04166281_6801.JPEG,car,74,137,452,285,40.49969417048637,0.46043334922341594,-3.7109545966975523
n04166281_6808,Images/car_imagenet/n04166281_6808.JPEG,car,77,134,402,235,278.5629784136848,-1.25600066888952,-1.892790215714498
n04166281_6832,Images/car_imagenet/n04166281_6832.JPEG,car,24,22,478,211,32.924609534728035,7.28240372642334,-10.129737501102314
n04166281_6916,Images/car_imagenet/n04166281_6916.JPEG,car,19,30,464,325,331.974683643122,14.104028960059049,6.716655198981441
n04166281_6924,Images/car_imagenet/n04166281_6924.JPEG,car,193,180,326,285,8.17603397811699,3.6698070973753993,1.015270215899541
n04166281_6934,Images/car_imagenet/n04166281_6934.JPEG,car,3,137,490,314,243.74609885757127,8.037839132837872,-3.9132619361978995
n04166281_7064,Images/car_imagenet/n04166281_7064.JPEG,car,32,34,434,261,344.1084785819102,1.83740917122617,-0.934796966914185
n04166281_7092,Images/car_imagenet/n04166281_7092.JPEG,car,126,48,390,309,1.6814890020759964e-07,6.142320512059984,0.6655029254428297
n04166281_7155,Images/car_imagenet/n04166281_7155.JPEG,car,46,46,451,293,342.22030161002675,5.346559842790467,4.501692841292253
n04166281_7187,Images/car_imagenet/n04166281_7187.JPEG,car,22,37,481,358,163.0259724938772,10.460153405465888,3.558736076638461
n04166281_7220,Images/car_imagenet/n04166281_7220.JPEG,car,1,16,490,297,34.73090150980425,13.263794003272093,-3.0167251285017316
n04166281_7227,Images/car_imagenet/n04166281_7227.JPEG,car,23,111,388,279,326.6739170938804,5.102427625203807,1.710206893966965
n04166281_73,Images/car_imagenet/n04166281_73.JPEG,car,23,139,405,264,112.49999750155833,6.3719988838544115,4.082822512054882
n04166281_7310,Images/car_imagenet/n04166281_7310.JPEG,car,32,52,498,323,16.68102217884486,6.962659256444432,-3.5240610403384656
n04166281_7325,Images/car_imagenet/n04166281_7325.JPEG,car,17,44,221,158,339.47858118758666,5.652730121635386,2.7999384397806835
n04166281_7380,Images/car_imagenet/n04166281_7380.JPEG,car,83,68,429,265,187.5533137351962,-1.526363542138279,4.013592395872145
n04166281_740,Images/car_imagenet/n04166281_740.JPEG,car,69,88,400,255,22.32000855540595,2.6174885337401856,-0.3286099886267952
n04166281_7436,Images/car_imagenet/n04166281_7436.JPEG,car,16,98,494,266,118.4840293479201,8.126118001534882,2.6799397933174887
n04166281_7478,Images/car_imagenet/n04166281_7478.JPEG,car,21,137,463,272,310.39794064100226,4.729655041726868,3.5908659157179343
n04166281_7599,Images/car_imagenet/n04166281_7599.JPEG,car,38,82,482,326,346.99797853726096,-1.4961651369928355,9.387087349174042
n04166281_7616,Images/car_imagenet/n04166281_7616.JPEG,car,28,49,475,325,335.44456454436073,15.974263232473987,7.922799349383905
n04166281_7638,Images/car_imagenet/n04166281_7638.JPEG,car,20,79,437,262,287.24884712100373,10.965582291840269,-0.28934923752629205
n04166281_7798,Images/car_imagenet/n04166281_7798.JPEG,car,6,33,441,196,38.750699436313624,-1.4628547039371247,0.09924801872932011
n04166281_7883,Images/car_imagenet/n04166281_7883.JPEG,car,18,129,379,247,243.2450594837377,2.3027684825754626,-1.9295196911409411
n04166281_7958,Images/car_imagenet/n04166281_7958.JPEG,car,29,158,481,325,38.27600013753684,1.8716546047736307,-4.557790887456317
n04166281_799,Images/car_imagenet/n04166281_799.JPEG,car,95,76,405,347,0.6535084062681463,-0.7329163220543665,-14.47140820060181
n04166281_7999,Images/car_imagenet/n04166281_7999.JPEG,car,32,53,347,244,354.0960954263682,0.21726035003631242,0.01856691347374414
n04166281_8068,Images/car_imagenet/n04166281_8068.JPEG,car,37,92,450,229,72.4477671267856,5.6700928620452835,-1.0202734377674214
n04166281_8071,Images/car_imagenet/n04166281_8071.JPEG,car,32,51,458,348,179.45673703936376,-0.8031311487987444,0.2491886406584213
n04166281_8078,Images/car_imagenet/n04166281_8078.JPEG,car,61,127,387,225,280.2968967799048,-0.6205550950470023,-0.5452459993484765
n04166281_8139,Images/car_imagenet/n04166281_8139.JPEG,car,49,90,423,211,55.77374095872442,-0.5569355532428137,2.5542287759161164
n04166281_8209,Images/car_imagenet/n04166281_8209.JPEG,car,16,143,444,337,307.33024853097737,17.84211965870507,10.821989849396997
n04166281_8215,Images/car_imagenet/n04166281_8215.JPEG,car,17,60,435,236,142.14326859787735,3.475953996923952,-0.8707259787552198
n04166281_8258,Images/car_imagenet/n04166281_8258.JPEG,car,55,23,466,303,162.37319572350327,12.06383366377913,-0.19509185627753212
n04166281_8352,Images/car_imagenet/n04166281_8352.JPEG,car,1,2,499,154,109.01017165221745,7.182784708137906,4.287446272980956
n04166281_8385,Images/car_imagenet/n04166281_8385.JPEG,car,18,88,489,243,73.13469657726439,2.2381816408961788,-1.6562908205178162
n04166281_8411,Images/car_imagenet/n04166281_8411.JPEG,car,37,88,396,254,23.810550637153394,-1.0381254649376137,-3.6717368675344426
n04166281_8441,Images/car_imagenet/n04166281_8441.JPEG,car,15,46,421,241,204.09339518346016,1.7526222993552243,-3.9662458349082774
n04166281_8486,Images/car_imagenet/n04166281_8486.JPEG,car,88,145,460,309,38.503415875927054,4.372234154240503,-16.200906772180353
n04166281_8504,Images/car_imagenet/n04166281_8504.JPEG,car,31,65,366,243,159.34006655397923,3.1584733705461416,-0.7368966989993295
n04166281_8526,Images/car_imagenet/n04166281_8526.JPEG,car,49,113,466,323,332.53247264605244,5.082224973845467,7.28845733068636
n04166281_8613,Images/car_imagenet/n04166281_8613.JPEG,car,1,70,482,291,65.03368076673196,12.186649734281305,1.0304940310298363
n04166281_8670,Images/car_imagenet/n04166281_8670.JPEG,car,2,13,435,326,344.0074655125217,14.7333425493209,1.9660272451821719
n04166281_8672,Images/car_imagenet/n04166281_8672.JPEG,car,127,162,696,496,18.99959131371184,4.980172648682168,-14.421057499851996
n04166281_8690,Images/car_imagenet/n04166281_8690.JPEG,car,7,107,467,254,292.49999988051974,5.757994700613493,2.8423838797710617
n04166281_8701,Images/car_imagenet/n04166281_8701.JPEG,car,25,147,414,302,324.16944935054244,-0.14142447449081344,-0.07399706686842367
n04166281_8703,Images/car_imagenet/n04166281_8703.JPEG,car,39,70,467,321,16.606826520822054,3.6044813037874355,-4.432495724597709
n04166281_8744,Images/car_imagenet/n04166281_8744.JPEG,car,63,77,439,276,35.52798572952393,11.299183297441408,-4.188499288176037
n04166281_8804,Images/car_imagenet/n04166281_8804.JPEG,car,72,108,422,228,221.23381343338625,7.566374769727828,-2.710339131260857
n04166281_8822,Images/car_imagenet/n04166281_8822.JPEG,car,60,184,276,288,342.6703510230199,-0.8774704137937751,3.1793375583611225
n04166281_8825,Images/car_imagenet/n04166281_8825.JPEG,car,10,159,281,310,334.2967639381121,14.086059110646008,9.989520688114686
n04166281_8865,Images/car_imagenet/n04166281_8865.JPEG,car,62,111,508,371,22.10239850212411,8.178488912912483,-4.03618525395997
n04166281_8885,Images/car_imagenet/n04166281_8885.JPEG,car,53,122,481,299,28.365026672459418,3.737832693747193,-3.216093276233195
n04166281_8919,Images/car_imagenet/n04166281_8919.JPEG,car,34,101,673,500,335.9374060113911,4.944407997004661,3.5942808708100427
n04166281_8992,Images/car_imagenet/n04166281_8992.JPEG,car,51,89,510,301,34.93505910878081,5.758054812179976,-4.772883461083352
n04166281_9018,Images/car_imagenet/n04166281_9018.JPEG,car,29,45,430,296,342.2035141864346,10.573550908482716,6.520046606929661
n04166281_9055,Images/car_imagenet/n04166281_9055.JPEG,car,39,66,452,303,203.53758945817046,3.2260723736235235,-6.547072797177352
n04166281_9069,Images/car_imagenet/n04166281_9069.JPEG,car,20,54,493,274,91.47444073845273,43.571411961158496,-1.0749845266131186
n04166281_9132,Images/car_imagenet/n04166281_9132.JPEG,car,34,85,424,246,50.83889714133987,6.345253695160907,-2.1957437902221373
n04166281_914,Images/car_imagenet/n04166281_914.JPEG,car,14,40,410,266,333.7035083488975,7.114369130978391,2.0785310798054475
n04166281_9220,Images/car_imagenet/n04166281_9220.JPEG,car,463,493,1034,822,345.0804584183613,1.8117272534398061,0.6554082239920082
n04166281_9257,Images/car_imagenet/n04166281_9257.JPEG,car,128,102,488,251,25.524057678445196,0.20581277366903797,-2.7683448509040622
n04166281_927,Images/car_imagenet/n04166281_927.JPEG,car,94,112,409,220,64.64164491265544,2.676314538047478,0.04766367448343057
n04166281_929,Images/car_imagenet/n04166281_929.JPEG,car,196,67,569,377,1.1832093776129711e-08,7.762524957556472,12.745765018692031
n04166281_934,Images/car_imagenet/n04166281_934.JPEG,car,36,35,491,306,344.70004778721574,1.4780757149143775,15.96135899536353
n04166281_9802,Images/car_imagenet/n04166281_9802.JPEG,car,26,99,587,406,142.26131328309833,9.528195233473705,2.3621379257257127
n04166281_9867,Images/car_imagenet/n04166281_9867.JPEG,car,36,85,431,233,298.96459213381524,4.550477064980235,12.706973331639317
n04166281_9972,Images/car_imagenet/n04166281_9972.JPEG,car,34,39,423,282,206.2373667020618,12.2424419277049,-2.7975050623546744
n04285965_10032,Images/car_imagenet/n04285965_10032.JPEG,car,19,119,481,345,330.05254208227325,0.2800298985926569,4.22975446404013
n04285965_10061,Images/car_imagenet/n04285965_10061.JPEG,car,34,58,313,201,331.4314235539877,2.4961232379790266,4.092658230937446
n04285965_10075,Images/car_imagenet/n04285965_10075.JPEG,car,66,111,458,346,19.306823358964298,0.3817131973339622,-3.9517424399605736
n04285965_10077,Images/car_imagenet/n04285965_10077.JPEG,car,7,45,429,244,320.23743920004523,3.1779287184022484,0.1800679293832432
n04285965_10080,Images/car_imagenet/n04285965_10080.JPEG,car,5,24,243,166,28.28989758483913,10.077222706991403,-7.7221581838538365
n04285965_10091,Images/car_imagenet/n04285965_10091.JPEG,car,95,176,728,485,316.4937187833502,6.464759903283716,0.15888371799178763
n04285965_10094,Images/car_imagenet/n04285965_10094.JPEG,car,47,31,454,309,345.0776721709884,0.8421378184931142,6.404593685437455
n04285965_10119,Images/car_imagenet/n04285965_10119.JPEG,car,215,147,416,307,170.83197662232737,-0.7677778304577383,0.4731472295983208
n04285965_10145,Images/car_imagenet/n04285965_10145.JPEG,car,141,86,467,304,25.19186014099653,8.815127175735707,-4.396480858383282
n04285965_10184,Images/car_imagenet/n04285965_10184.JPEG,car,15,71,421,229,54.70519034903209,-1.7907052902807474,0.16063382189395417
n04285965_10212,Images/car_imagenet/n04285965_10212.JPEG,car,17,52,218,141,46.02363276564284,4.806852110593993,-4.274274053763536
n04285965_10271,Images/car_imagenet/n04285965_10271.JPEG,car,2,55,298,175,61.523937867507456,2.7765763110370654,-2.93853964720751
n04285965_10309,Images/car_imagenet/n04285965_10309.JPEG,car,85,423,1184,864,45.779822800909116,0.9912320820385226,-1.6898605711038794
n04285965_10410,Images/car_imagenet/n04285965_10410.JPEG,car,6,55,232,154,321.3482385411913,0.37198786521642074,1.7139503509365615
n04285965_10465,Images/car_imagenet/n04285965_10465.JPEG,car,8,6,497,435,177.8074203238608,-2.0873446617225966,0.5464631651103519
n04285965_10505,Images/car_imagenet/n04285965_10505.JPEG,car,27,66,411,255,329.1716225981436,0.8389681534306521,1.0480174541842673
n04285965_10572,Images/car_imagenet/n04285965_10572.JPEG,car,57,151,311,377,178.60582159735688,-2.0407784220505714,1.2003830532167254
n04285965_10644,Images/car_imagenet/n04285965_10644.JPEG,car,25,130,434,286,296.92932114901583,0.47463393909573903,-1.3936155360625444
n04285965_10779,Images/car_imagenet/n04285965_10779.JPEG,car,78,81,473,304,142.94162787460613,7.4627169964297835,3.751130886748551
n04285965_10803,Images/car_imagenet/n04285965_10803.JPEG,car,32,67,271,164,50.99814264045372,3.0928282131371843,-2.8284305951789346
n04285965_10828,Images/car_imagenet/n04285965_10828.JPEG,car,56,129,452,289,304.75051271746736,2.0812070538090497,0.21734689503927096
n04285965_10833,Images/car_imagenet/n04285965_10833.JPEG,car,14,176,425,401,27.01057178626361,3.959228896098911,-0.04649246331876329
n04285965_10923,Images/car_imagenet/n04285965_10923.JPEG,car,5,11,295,179,340.6079398032399,-0.3990373208279492,0.5916474481418194
n04285965_10927,Images/car_imagenet/n04285965_10927.JPEG,car,39,174,612,463,45.79230999368187,6.259134318240126,-4.328771175394652
n04285965_1103,Images/car_imagenet/n04285965_1103.JPEG,car,89,175,605,434,305.95467665049966,12.791658799901144,3.0905065662514
n04285965_11045,Images/car_imagenet/n04285965_11045.JPEG,car,21,155,381,336,45.00615131521021,11.199527582253712,-7.013660093991042
n04285965_1107,Images/car_imagenet/n04285965_1107.JPEG,car,25,39,270,213,12.854157455732949,3.9654415813174655,-5.465014264877827
n04285965_11110,Images/car_imagenet/n04285965_11110.JPEG,car,93,91,427,353,182.03515137439004,1.8472586428372624,1.3517298731324012
n04285965_11139,Images/car_imagenet/n04285965_11139.JPEG,car,23,118,359,404,0.1850673034791511,-0.38737806222353693,-1.754423584962461
n04285965_11167,Images/car_imagenet/n04285965_11167.JPEG,car,16,60,261,188,29.01804230510548,-1.0020993401244203,-0.998130868958652
n04285965_11183,Images/car_imagenet/n04285965_11183.JPEG,car,4,54,422,237,40.505169520407634,1.5432102870550852,-3.583723994968261
n04285965_11220,Images/car_imagenet/n04285965_11220.JPEG,car,20,93,419,333,321.0586211117566,6.2532051531235995,2.2512221735214624
n04285965_11295,Images/car_imagenet/n04285965_11295.JPEG,car,33,37,505,376,342.61666230220567,5.624609593704959,3.3247661499130685
n04285965_114,Images/car_imagenet/n04285965_114.JPEG,car,116,230,247,314,350.8203935615927,-5.877029034709119,0.5353995811761715
n04285965_11413,Images/car_imagenet/n04285965_11413.JPEG,car,82,47,423,326,180.7586374504524,-2.1187585394454236,-0.5262543296004566
n04285965_11442,Images/car_imagenet/n04285965_11442.JPEG,car,127,95,477,289,332.4677193865481,4.801953857712752,4.706051428055358
n04285965_11455,Images/car_imagenet/n04285965_11455.JPEG,car,17,13,429,293,341.32201831244333,4.4533423262419305,11.754353979557855
n04285965_11463,Images/car_imagenet/n04285965_11463.JPEG,car,297,56,461,151,26.338668343870935,7.394381908664627,-0.3152571548537951
n04285965_11478,Images/car_imagenet/n04285965_11478.JPEG,car,9,104,624,432,42.51254345098164,7.85423101521949,-1.652674289070352
n04285965_11504,Images/car_imagenet/n04285965_11504.JPEG,car,2,24,402,183,252.7892594744597,5.570015445604824,-2.091701477928201
n04285965_11514,Images/car_imagenet/n04285965_11514.JPEG,car,58,57,279,179,24.549049219555737,1.9988779752034462,-0.44403205794194983
n04285965_11516,Images/car_imagenet/n04285965_11516.JPEG,car,241,106,420,248,9.66311400881084,3.803613356053958,-0.36447734617741884
n04285965_11518,Images/car_imagenet/n04285965_11518.JPEG,car,24,37,378,228,33.430196839433805,6.82973632438742,-7.9187484107077255
n04285965_11526,Images/car_imagenet/n04285965_11526.JPEG,car,15,53,624,434,22.513437413801288,5.945568980673788,-4.59449374951897
n04285965_11618,Images/car_imagenet/n04285965_11618.JPEG,car,95,65,400,327,181.15795253068617,-2.1110902823682713,-2.1156968996963688
n04285965_11620,Images/car_imagenet/n04285965_11620.JPEG,car,6,137,613,377,292.29934960466284,5.914960957378035,3.4178902328887193
n04285965_117,Images/car_imagenet/n04285965_117.JPEG,car,19,32,463,294,21.34094908388549,1.659962708115023,-7.963282026417564
n04285965_1173,Images/car_imagenet/n04285965_1173.JPEG,car,104,113,395,321,8.513902537100329e-08,2.5538697342295853,-0.8586392983375666
n04285965_11756,Images/car_imagenet/n04285965_11756.JPEG,car,20,62,451,329,151.8908002810918,4.746105700642632,0.4521130035796412
n04285965_11864,Images/car_imagenet/n04285965_11864.JPEG,car,33,61,400,245,36.4416136333504,-0.7365161360095568,-11.071352438796762
n04285965_12037,Images/car_imagenet/n04285965_12037.JPEG,car,11,69,294,181,62.55203187987892,5.158487234945319,-2.1551448097765924
n04285965_12049,Images/car_imagenet/n04285965_12049.JPEG,car,25,72,404,248,38.7000523452699,1.0985334661276898,-2.6478121472872957
n04285965_12068,Images/car_imagenet/n04285965_12068.JPEG,car,15,128,338,260,290.68293968406823,7.053078185472097,2.0934012108154545
n04285965_12270,Images/car_imagenet/n04285965_12270.JPEG,car,7,26,233,129,325.357419754631,0.7798047624799442,1.8779805454180751
n04285965_12296,Images/car_imagenet/n04285965_12296.JPEG,car,27,62,427,217,246.05502408983494,5.9709658948093125,-3.2191694508726516
